filename,width,height,class,xmin,ymin,xmax,ymax
15350.jpg,600,359,French_Fries,27,42,328,323
15378.jpg,640,383,French_Fries,344,21,634,346
15379.jpg,640,383,French_Fries,0,11,206,362
15390.jpg,383,640,French_Fries,0,108,383,588
15414.jpg,640,383,French_Fries,332,201,532,310
15482.jpg,600,450,French_Fries,232,25,510,247
15486.jpg,287,480,French_Fries,0,2,277,464
15506.jpg,359,640,French_Fries,211,275,335,414
15509.jpg,640,382,French_Fries,0,79,518,370
15513.jpg,600,450,French_Fries,245,46,493,238
15578.jpg,380,640,French_Fries,40,208,365,567
15594.jpg,600,356,French_Fries,65,17,291,189
15624.jpg,600,337,French_Fries,0,0,207,226
15688.jpg,600,450,French_Fries,8,221,171,416
15703.jpg,600,360,French_Fries,71,15,363,305
15717.jpg,600,450,French_Fries,476,277,600,423
15743.jpg,600,360,French_Fries,333,20,590,310
15762.jpg,640,480,French_Fries,254,216,400,321
15763.jpg,600,449,French_Fries,173,108,345,188
15780.jpg,600,450,French_Fries,287,172,565,437
15792.jpg,600,360,French_Fries,278,40,456,157
15801.jpg,600,360,French_Fries,81,0,547,360
15849.jpg,640,360,French_Fries,238,86,396,223
15891.jpg,600,450,French_Fries,346,136,526,326
15958.jpg,600,450,French_Fries,191,28,398,248
15963.jpg,600,450,French_Fries,258,77,565,422
16021.jpg,600,360,French_Fries,387,89,585,277
16111.jpg,600,450,French_Fries,36,165,295,412
16486.jpg,640,480,French_Fries,394,61,632,465
16616.jpg,600,450,French_Fries,333,86,593,363
16684.jpg,640,478,French_Fries,396,47,573,312
